identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-11 01:30:11,26884718,3.73293056e9,26.0
mainnet_0,2021-05-10 22:40:03,24287538,3.1981568e9,25.625
mainnet_0,2021-05-11 02:42:29,27815404,3.7748736e9,25.5
mainnet_0,2021-05-10 17:05:17,14377408,1.42606336e9,25.75
mainnet_0,2021-05-10 16:23:31,11799690,1.42606336e9,26.625
mainnet_0,2021-05-10 18:56:18,,1.80355072e9,25.75
mainnet_0,2021-05-10 21:16:39,,2.576351232e9,14.25
mainnet_0,2021-05-11 00:09:07,25608592,3.336568832e9,25.875
mainnet_0,2021-05-10 22:25:48,23923715,,
mainnet_0,2021-05-10 18:45:19,,1.76160768e9,25.5
mainnet_0,2021-05-11 00:54:50,,3.463446528e9,14.0
mainnet_0,2021-05-10 14:30:09,3778896,1.172307968e9,26.75
mainnet_0,2021-05-10 22:27:01,23932186,2.88882688e9,25.25
mainnet_0,2021-05-10 22:03:45,23489133,2.88882688e9,26.0
mainnet_0,2021-05-10 23:26:57,,3.336568832e9,14.625
mainnet_0,2021-05-11 02:28:07,27702851,3.7748736e9,21.4375
mainnet_0,2021-05-11 03:41:44,,3.985637376e9,2.53749999998276e-06
mainnet_0,2021-05-11 01:05:15,26494649,3.683647488e9,25.625
mainnet_0,2021-05-10 17:28:44,15614672,1.45227776e9,25.75
mainnet_0,2021-05-10 15:07:52,6640644,1.50470656e9,26.25
mainnet_0,2021-05-10 17:15:53,14847363,1.42606336e9,26.5
mainnet_0,2021-05-11 02:10:49,27357030,3.73293056e9,25.875
mainnet_0,2021-05-10 18:48:18,19128487,1.76160768e9,25.875
mainnet_0,2021-05-11 00:05:30,25582608,3.336568832e9,25.75
mainnet_0,2021-05-11 01:01:41,26475948,3.683647488e9,25.625
mainnet_0,2021-05-10 19:36:25,20811390,,
mainnet_0,2021-05-10 22:14:26,23834214,2.88882688e9,27.0
mainnet_0,2021-05-10 14:00:17,2273947,1.172307968e9,26.875
mainnet_0,2021-05-10 16:41:18,13044120,1.42606336e9,25.5
mainnet_0,2021-05-11 00:55:39,26363222,3.463446528e9,26.875
mainnet_0,2021-05-11 03:15:09,28252280,3.866099712e9,2.61250000002655e-06
mainnet_0,2021-05-11 03:40:40,28640636,3.985637376e9,2.55000000001782e-06
mainnet_0,2021-05-10 17:02:04,,1.42606336e9,26.25
mainnet_0,2021-05-10 20:48:27,22196697,2.421161984e9,26.0
mainnet_0,2021-05-11 00:13:04,25637631,3.336568832e9,25.75
mainnet_0,2021-05-11 03:25:02,28566508,3.946840064e9,2.5999999999915e-06
mainnet_0,2021-05-10 16:22:35,,1.42606336e9,25.625
mainnet_0,2021-05-10 15:09:03,6905731,1.490026496e9,29.875
mainnet_0,2021-05-11 03:37:19,28618916,3.985637376e9,2.5874999999842e-06
mainnet_0,2021-05-10 18:57:19,19515314,1.80355072e9,26.125
mainnet_0,2021-05-11 01:12:49,26655149,3.683647488e9,25.25
mainnet_0,2021-05-10 16:34:21,12602453,1.42606336e9,25.875
mainnet_0,2021-05-10 19:00:03,19545824,1.80355072e9,26.0
mainnet_0,2021-05-10 13:38:11,1048529,9.8566144e8,28.625
mainnet_0,2021-05-10 13:28:29,540352,8.62978048e8,26.125
mainnet_0,2021-05-10 15:38:06,8781857,1.42606336e9,25.75
mainnet_0,2021-05-10 17:52:35,16834904,1.53616384e9,31.25
mainnet_0,2021-05-10 19:14:04,20001334,1.81403648e9,25.625
mainnet_0,2021-05-10 21:43:21,23358132,2.88882688e9,27.625
mainnet_0,2021-05-10 16:13:27,11287783,1.42606336e9,25.75
mainnet_0,2021-05-10 20:26:27,21756100,2.250244096e9,32.5
mainnet_0,2021-05-10 22:04:28,23493502,2.88882688e9,25.375
mainnet_0,2021-05-10 13:39:30,1119623,9.93001472e8,29.25
mainnet_0,2021-05-11 03:37:52,28622317,3.985637376e9,2.60000000001925e-06
mainnet_0,2021-05-11 01:58:38,27293306,3.73293056e9,25.5
mainnet_0,2021-05-10 19:25:55,,1.889533952e9,26.125
mainnet_0,2021-05-11 03:56:51,,4.104126464e9,1.36249999999061e-06
mainnet_0,2021-05-10 22:42:14,24303166,3.1981568e9,25.5
mainnet_0,2021-05-10 19:26:38,20435953,1.889533952e9,26.25
mainnet_0,2021-05-10 19:56:00,21253814,2.218786816e9,26.125
mainnet_0,2021-05-10 20:49:09,22201186,2.421161984e9,25.5
mainnet_0,2021-05-10 23:34:30,25135168,3.336568832e9,25.75
mainnet_0,2021-05-11 01:24:59,26856601,3.73293056e9,25.75
mainnet_0,2021-05-10 22:04:41,,2.88882688e9,25.5
mainnet_0,2021-05-10 21:24:20,22974269,2.86261248e9,25.25
mainnet_0,2021-05-10 21:46:58,23386936,2.88882688e9,25.875
mainnet_0,2021-05-10 16:19:46,11717195,1.42606336e9,26.125
mainnet_0,2021-05-10 22:04:19,,2.88882688e9,25.875
mainnet_0,2021-05-10 18:52:54,19217533,1.76160768e9,35.625
mainnet_0,2021-05-10 14:31:20,3836140,1.172307968e9,27.875
mainnet_0,2021-05-10 13:39:50,1137945,9.93001472e8,24.625
mainnet_0,2021-05-10 13:54:07,1934740,1.172307968e9,28.375
mainnet_0,2021-05-10 13:54:15,1942478,1.172307968e9,28.375
mainnet_0,2021-05-10 22:12:40,,2.88882688e9,25.125
mainnet_0,2021-05-11 00:15:30,25652087,3.336568832e9,25.625
mainnet_0,2021-05-10 18:44:30,19078237,1.76160768e9,25.5
mainnet_0,2021-05-10 21:45:09,23379359,2.88882688e9,25.75
mainnet_0,2021-05-11 03:52:56,28786018,4.104126464e9,2.56249999999736e-06
mainnet_0,2021-05-11 02:43:46,,3.7748736e9,25.625
mainnet_0,2021-05-10 13:52:11,1831607,1.068498944e9,30.125
mainnet_0,2021-05-10 22:42:17,24303435,3.1981568e9,25.625
mainnet_0,2021-05-10 15:30:48,8319103,1.42606336e9,26.25
mainnet_0,2021-05-11 04:25:12,29084411,4.195352576e9,2.56249999999736e-06
mainnet_0,2021-05-10 19:10:00,,1.81403648e9,25.875
mainnet_0,2021-05-10 21:23:31,,2.86261248e9,25.625
mainnet_0,2021-05-10 17:35:09,15831469,1.45227776e9,36.375
mainnet_0,2021-05-10 16:56:56,13926844,1.42606336e9,26.375
mainnet_0,2021-05-10 18:38:25,18729550,1.72490752e9,25.875
mainnet_0,2021-05-10 17:35:27,,1.45227776e9,12.875
mainnet_0,2021-05-10 14:12:40,2863371,1.172307968e9,27.375
mainnet_0,2021-05-10 17:43:40,,1.534066688e9,13.0
mainnet_0,2021-05-10 20:44:36,22172399,2.421161984e9,36.25
mainnet_0,2021-05-11 02:17:40,,3.73293056e9,25.625
mainnet_0,2021-05-10 23:57:27,25533155,3.336568832e9,26.25
mainnet_0,2021-05-11 02:37:58,27791840,3.7748736e9,26.25
mainnet_0,2021-05-10 20:32:17,22080244,2.421161984e9,25.75
mainnet_0,2021-05-11 00:28:47,,3.388997632e9,25.75
mainnet_0,2021-05-11 03:21:30,,3.866099712e9,1.34999999998331e-06
mainnet_0,2021-05-10 18:33:01,18663675,1.72490752e9,25.75
mainnet_0,2021-05-10 17:33:59,15711214,1.45227776e9,26.0
mainnet_0,2021-05-10 18:58:30,19527466,1.80355072e9,26.75
mainnet_0,2021-05-10 22:42:18,24303626,3.1981568e9,25.875
mainnet_0,2021-05-10 17:56:33,16964175,1.54140672e9,26.5
mainnet_0,2021-05-11 00:56:00,26396499,3.683647488e9,25.25
mainnet_0,2021-05-11 00:15:32,25652314,3.336568832e9,26.25
mainnet_0,2021-05-10 15:20:23,7498852,1.490026496e9,25.25
mainnet_0,2021-05-11 03:26:11,28570914,3.946840064e9,2.6124999999988e-06
mainnet_0,2021-05-11 03:17:32,,3.866099712e9,1.27499999999503e-06
mainnet_0,2021-05-10 22:12:29,23821481,2.88882688e9,25.75
mainnet_0,2021-05-11 03:23:55,28561051,3.946840064e9,2.56249999999736e-06
mainnet_0,2021-05-10 21:25:58,22982619,2.86261248e9,25.625
mainnet_0,2021-05-11 03:32:48,28595972,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-10 23:55:44,,3.336568832e9,14.25
mainnet_0,2021-05-10 13:20:37,116842,4.99122176e8,30.375
mainnet_0,2021-05-10 22:58:57,,3.1981568e9,14.125
mainnet_0,2021-05-10 13:29:20,584926,8.7556096e8,16.75
mainnet_0,2021-05-10 22:07:49,,2.88882688e9,12.875
mainnet_0,2021-05-11 00:00:39,25550798,3.336568832e9,26.125
mainnet_0,2021-05-10 14:22:49,3396355,1.172307968e9,28.375
mainnet_0,2021-05-10 14:33:02,3919330,1.172307968e9,28.125
mainnet_0,2021-05-11 03:52:50,28775272,4.104126464e9,2.52500000000322e-06
mainnet_0,2021-05-10 19:48:27,,1.96083712e9,12.75
mainnet_0,2021-05-10 21:01:29,22556388,2.576351232e9,26.0
mainnet_0,2021-05-11 03:42:57,28652212,3.985637376e9,2.63750000001339e-06
mainnet_0,2021-05-10 18:44:10,19075362,1.76160768e9,25.625
mainnet_0,2021-05-10 14:55:46,5704160,1.528823808e9,26.125
mainnet_0,2021-05-11 01:45:18,27071581,3.73293056e9,26.75
mainnet_0,2021-05-10 14:49:53,5154660,1.528823808e9,29.0
mainnet_0,2021-05-11 01:22:18,26845321,3.73293056e9,26.0
mainnet_0,2021-05-10 21:40:43,,2.88882688e9,12.875
mainnet_0,2021-05-11 01:07:31,26504074,3.683647488e9,26.25
mainnet_0,2021-05-11 04:04:42,29005759,4.129292288e9,2.54999999999006e-06
mainnet_0,2021-05-11 02:02:24,27311324,3.73293056e9,25.75
mainnet_0,2021-05-10 19:27:00,20439786,1.889533952e9,25.75
mainnet_0,2021-05-10 22:59:08,,3.1981568e9,13.75
mainnet_0,2021-05-10 23:20:46,24782139,3.336568832e9,25.75
mainnet_0,2021-05-10 16:31:05,12254429,1.42606336e9,26.125
mainnet_0,2021-05-11 00:25:46,25984323,3.388997632e9,25.875
mainnet_0,2021-05-11 04:07:09,29013216,4.145020928e9,2.54999999999006e-06
mainnet_0,2021-05-10 21:26:16,,2.86261248e9,25.625
mainnet_0,2021-05-10 16:37:14,12671224,1.42606336e9,26.125
mainnet_0,2021-05-10 14:02:42,2390155,1.172307968e9,27.125
mainnet_0,2021-05-10 20:05:20,21320949,2.218786816e9,25.875
mainnet_0,2021-05-10 14:06:33,2578043,1.172307968e9,26.75
mainnet_0,2021-05-11 01:46:07,27175214,,
mainnet_0,2021-05-10 20:58:34,22538951,2.576351232e9,26.0
mainnet_0,2021-05-10 20:49:06,22200959,2.421161984e9,25.75
mainnet_0,2021-05-11 02:30:50,27717454,3.7748736e9,26.0
mainnet_0,2021-05-11 03:12:19,28242996,3.866099712e9,2.55000000001782e-06
mainnet_0,2021-05-10 23:39:36,25162056,3.336568832e9,25.625
mainnet_0,2021-05-10 16:47:46,13453091,1.42606336e9,25.5
mainnet_0,2021-05-10 22:28:18,24117034,2.88882688e9,26.375
mainnet_0,2021-05-11 02:21:24,,3.73293056e9,12.875
mainnet_0,2021-05-10 14:34:59,4017336,1.172307968e9,26.5
mainnet_0,2021-05-10 17:48:00,16520675,1.53616384e9,26.125
mainnet_0,2021-05-10 16:56:31,13918104,1.42606336e9,25.875
mainnet_0,2021-05-11 03:10:05,28232980,3.866099712e9,25.75
mainnet_0,2021-05-10 15:57:27,10068737,1.42606336e9,26.125
mainnet_0,2021-05-10 15:40:21,9117211,1.42606336e9,25.625
mainnet_0,2021-05-10 20:39:08,22127290,2.421161984e9,26.5
mainnet_0,2021-05-10 17:43:00,16155987,1.534066688e9,25.875
mainnet_0,2021-05-10 16:15:15,11330323,1.42606336e9,26.25
mainnet_0,2021-05-10 22:52:45,24357727,3.1981568e9,25.125
mainnet_0,2021-05-10 20:56:14,,2.576351232e9,25.375
mainnet_0,2021-05-10 19:21:53,20376158,1.889533952e9,26.125
mainnet_0,2021-05-10 17:36:21,16031300,1.534066688e9,25.75
mainnet_0,2021-05-10 14:23:17,3422261,1.172307968e9,28.625
mainnet_0,2021-05-11 03:43:20,28653881,3.985637376e9,2.6124999999988e-06
mainnet_0,2021-05-10 21:08:37,22608851,2.576351232e9,25.625
mainnet_0,2021-05-11 02:05:52,27332181,3.73293056e9,25.625
mainnet_0,2021-05-11 01:09:36,26513255,3.683647488e9,26.25
mainnet_0,2021-05-11 03:10:54,28237148,3.866099712e9,2.6124999999988e-06
mainnet_0,2021-05-11 03:09:20,28229250,3.866099712e9,41.625
mainnet_0,2021-05-11 00:42:48,26066427,3.463446528e9,25.625
mainnet_0,2021-05-10 19:48:57,,1.96083712e9,13.375
mainnet_0,2021-05-10 22:42:50,24307564,3.1981568e9,25.5
mainnet_0,2021-05-11 00:42:00,,3.463446528e9,26.25
mainnet_0,2021-05-11 03:19:16,,3.866099712e9,2.56249999999736e-06
mainnet_0,2021-05-10 14:05:16,2514423,1.172307968e9,29.25
mainnet_0,2021-05-11 04:07:21,29013769,4.145020928e9,2.53750000001052e-06
mainnet_0,2021-05-10 16:43:18,13085480,1.42606336e9,25.875
mainnet_0,2021-05-10 18:40:11,18746112,1.72490752e9,25.875
mainnet_0,2021-05-10 14:21:11,3312856,1.172307968e9,29.125
mainnet_0,2021-05-11 03:26:47,28573781,3.946840064e9,2.57500000000466e-06
mainnet_0,2021-05-10 22:58:12,,3.1981568e9,14.0
mainnet_0,2021-05-10 19:52:12,21229311,2.218786816e9,25.875
mainnet_0,2021-05-11 00:27:31,25994862,3.388997632e9,25.875
mainnet_0,2021-05-11 00:14:58,25648898,3.336568832e9,26.375
mainnet_0,2021-05-11 00:07:03,,3.336568832e9,26.75
mainnet_0,2021-05-11 00:13:19,25638720,3.336568832e9,26.0
mainnet_0,2021-05-11 00:05:50,25585319,3.336568832e9,25.625
mainnet_0,2021-05-10 17:38:59,16080173,1.534066688e9,25.625
mainnet_0,2021-05-10 15:26:34,7934070,1.42606336e9,26.125
mainnet_0,2021-05-10 15:28:42,8265661,1.42606336e9,26.125
mainnet_0,2021-05-11 03:06:29,28216208,3.866099712e9,26.875
mainnet_0,2021-05-10 19:08:46,19928371,1.81403648e9,25.875
mainnet_0,2021-05-10 18:43:26,19067948,1.76160768e9,26.125
mainnet_0,2021-05-10 15:54:55,10009675,1.42606336e9,26.25
mainnet_0,2021-05-10 18:44:00,,1.76160768e9,25.75
mainnet_0,2021-05-10 23:35:01,,3.336568832e9,25.5
mainnet_0,2021-05-10 13:43:30,1342668,1.04333312e9,29.25
mainnet_0,2021-05-10 22:24:12,,2.88882688e9,25.625
mainnet_0,2021-05-11 00:16:12,25656636,3.336568832e9,26.125
mainnet_0,2021-05-11 01:14:06,,3.683647488e9,12.625
mainnet_0,2021-05-10 19:18:22,,1.81403648e9,12.75
mainnet_0,2021-05-10 20:08:31,21339949,2.218786816e9,26.25
mainnet_0,2021-05-10 15:49:10,9599126,1.42606336e9,26.0
mainnet_0,2021-05-10 18:02:25,17421524,1.621098496e9,25.75
mainnet_0,2021-05-10 23:02:42,24679227,3.336568832e9,25.75
mainnet_0,2021-05-10 21:40:48,,2.88882688e9,12.875
mainnet_0,2021-05-10 14:12:56,2876069,1.172307968e9,28.375
mainnet_0,2021-05-11 00:30:37,,3.388997632e9,25.625
mainnet_0,2021-05-10 22:22:54,,2.88882688e9,25.75
mainnet_0,2021-05-11 03:49:33,28677633,3.985637376e9,2.67500000000753e-06
mainnet_0,2021-05-10 18:09:29,17809737,1.621098496e9,25.75
mainnet_0,2021-05-10 19:07:14,,1.80355072e9,15.75
mainnet_0,2021-05-10 15:42:25,9159152,1.42606336e9,26.5
mainnet_0,2021-05-10 23:52:48,25361561,3.336568832e9,26.125
mainnet_0,2021-05-11 03:14:09,28248967,3.866099712e9,2.56249999999736e-06
mainnet_0,2021-05-11 01:51:51,,3.73293056e9,25.75
mainnet_0,2021-05-11 03:43:37,28655146,3.985637376e9,2.55000000001782e-06
mainnet_0,2021-05-10 15:41:19,9135770,1.42606336e9,26.25
mainnet_0,2021-05-10 20:03:45,21310674,2.218786816e9,26.0
mainnet_0,2021-05-10 23:06:13,,3.336568832e9,25.875
mainnet_0,2021-05-10 15:25:18,7902249,1.42606336e9,13.125
mainnet_0,2021-05-10 14:06:15,2563932,1.172307968e9,26.875
mainnet_0,2021-05-10 13:23:35,297518,6.24951296e8,30.125
mainnet_0,2021-05-10 14:39:19,4218382,1.172307968e9,25.125
mainnet_0,2021-05-10 14:44:28,4424093,1.172307968e9,26.625
mainnet_0,2021-05-10 19:52:07,21228709,2.218786816e9,26.125
mainnet_0,2021-05-10 23:59:15,25543390,3.336568832e9,25.75
mainnet_0,2021-05-10 18:59:35,,1.80355072e9,25.875
mainnet_0,2021-05-10 19:51:34,21224217,2.218786816e9,26.0
mainnet_0,2021-05-10 21:22:26,22963825,2.86261248e9,25.875
mainnet_0,2021-05-10 18:26:53,18311550,1.69869312e9,26.25
mainnet_0,2021-05-11 01:04:53,26492980,3.683647488e9,26.0
mainnet_0,2021-05-10 19:03:24,19583333,1.80355072e9,25.75
mainnet_0,2021-05-11 01:59:12,27295736,3.73293056e9,27.5
mainnet_0,2021-05-11 02:38:01,27792139,3.7748736e9,25.75
mainnet_0,2021-05-11 03:28:35,28581075,3.961520128e9,2.56249999999736e-06
mainnet_0,2021-05-11 00:14:43,25647031,3.336568832e9,25.625
mainnet_0,2021-05-10 17:55:26,,1.54140672e9,28.125
mainnet_0,2021-05-10 14:18:23,3165658,1.172307968e9,27.125
mainnet_0,2021-05-10 14:32:16,3883632,1.172307968e9,27.75
mainnet_0,2021-05-10 16:54:59,13882669,1.42606336e9,26.25
mainnet_0,2021-05-10 22:35:40,24259338,3.1981568e9,25.75
mainnet_0,2021-05-10 23:06:27,24696386,3.336568832e9,26.25
mainnet_0,2021-05-10 17:53:07,16900300,1.54140672e9,25.75
mainnet_0,2021-05-11 00:49:28,26092718,3.463446528e9,25.375
mainnet_0,2021-05-10 14:43:30,4389268,1.172307968e9,26.0
mainnet_0,2021-05-11 01:12:54,26667270,3.683647488e9,26.625
mainnet_0,2021-05-10 20:40:04,22134378,2.421161984e9,26.0
mainnet_0,2021-05-11 00:50:53,26245161,3.463446528e9,25.75
mainnet_0,2021-05-10 14:21:49,3346188,1.172307968e9,27.875
mainnet_0,2021-05-10 15:45:49,9239711,1.42606336e9,25.875
mainnet_0,2021-05-10 21:32:14,23024412,2.86261248e9,25.75
mainnet_0,2021-05-10 16:31:40,12264854,1.42606336e9,25.375
mainnet_0,2021-05-11 00:36:26,26026221,3.463446528e9,26.125
mainnet_0,2021-05-10 23:16:51,24757357,3.336568832e9,26.0
mainnet_0,2021-05-10 20:45:33,22177953,2.421161984e9,26.125
mainnet_0,2021-05-10 15:42:15,,1.42606336e9,12.9375
mainnet_0,2021-05-10 22:13:27,23827961,2.88882688e9,25.75
mainnet_0,2021-05-10 14:57:06,5751180,1.528823808e9,26.25
mainnet_0,2021-05-10 21:13:57,22701846,2.576351232e9,26.25
mainnet_0,2021-05-11 02:40:15,27803181,3.7748736e9,26.25
mainnet_0,2021-05-10 16:10:01,10927564,1.42606336e9,25.875
mainnet_0,2021-05-10 19:33:07,20781749,1.954545664e9,26.25
mainnet_0,2021-05-10 19:46:30,20905235,1.954545664e9,25.375
mainnet_0,2021-05-10 15:08:56,6873441,1.490026496e9,33.25
mainnet_0,2021-05-10 20:14:00,21656859,2.250244096e9,25.75
mainnet_0,2021-05-11 02:33:17,27729636,3.7748736e9,25.875
mainnet_0,2021-05-10 18:08:19,17792737,1.621098496e9,25.875
mainnet_0,2021-05-10 18:45:04,19085263,1.76160768e9,26.375
mainnet_0,2021-05-11 01:41:12,,3.73293056e9,26.0
mainnet_0,2021-05-11 02:04:58,27326818,3.73293056e9,25.875
mainnet_0,2021-05-10 23:08:53,,3.336568832e9,25.75
mainnet_0,2021-05-10 14:15:38,3019532,1.172307968e9,27.625
mainnet_0,2021-05-10 14:38:26,4178927,1.172307968e9,25.0
mainnet_0,2021-05-10 15:21:03,7540908,1.42606336e9,36.875
mainnet_0,2021-05-11 01:04:46,26492288,3.683647488e9,25.75
mainnet_0,2021-05-11 03:02:05,28185215,3.866099712e9,26.125
mainnet_0,2021-05-10 22:02:14,,2.88882688e9,26.25
mainnet_0,2021-05-10 16:04:18,10507316,1.42606336e9,26.0
mainnet_0,2021-05-11 00:07:15,,3.336568832e9,25.5
mainnet_0,2021-05-10 13:37:27,1009204,9.4896128e8,27.75
mainnet_0,2021-05-11 01:55:31,27280097,3.73293056e9,25.625
mainnet_0,2021-05-11 03:09:50,28231953,3.866099712e9,26.25
mainnet_0,2021-05-10 21:03:07,22568891,2.576351232e9,25.375
mainnet_0,2021-05-10 22:40:17,24289050,3.1981568e9,26.125
mainnet_0,2021-05-10 18:02:05,17411987,1.621098496e9,30.5
mainnet_0,2021-05-10 21:23:52,22971312,2.86261248e9,26.25
mainnet_0,2021-05-10 14:24:41,3495336,1.172307968e9,14.9375
mainnet_0,2021-05-11 01:09:42,26513670,,
mainnet_0,2021-05-10 18:23:27,18278460,1.69869312e9,26.125
mainnet_0,2021-05-10 16:52:09,13542300,1.42606336e9,25.5
mainnet_0,2021-05-10 16:12:53,,1.42606336e9,26.125
mainnet_0,2021-05-10 20:54:00,22512377,2.576351232e9,25.375
mainnet_0,2021-05-11 00:06:16,25588303,3.336568832e9,25.375
mainnet_0,2021-05-10 20:02:15,21301485,2.218786816e9,25.875
mainnet_0,2021-05-10 15:44:35,,1.42606336e9,26.125
mainnet_0,2021-05-10 23:50:56,25222355,3.336568832e9,25.625
mainnet_0,2021-05-11 02:52:28,28134628,3.866099712e9,26.5
mainnet_0,2021-05-10 19:08:33,19926034,1.81403648e9,25.875
mainnet_0,2021-05-11 01:32:49,26899804,3.73293056e9,25.625
mainnet_0,2021-05-10 21:15:40,,2.576351232e9,12.875
mainnet_0,2021-05-11 00:46:28,,3.463446528e9,12.875
mainnet_0,2021-05-10 20:49:16,22201780,2.421161984e9,25.5
mainnet_0,2021-05-10 22:41:02,24293566,3.1981568e9,25.5
mainnet_0,2021-05-10 19:09:42,19939406,1.81403648e9,16.125
mainnet_0,2021-05-10 22:16:04,23844683,2.88882688e9,26.0
mainnet_0,2021-05-10 14:34:45,4005319,1.172307968e9,27.125
mainnet_0,2021-05-10 16:15:32,11336696,1.42606336e9,26.0
mainnet_0,2021-05-11 01:47:29,,3.73293056e9,12.875
mainnet_0,2021-05-11 02:00:02,27299396,3.73293056e9,25.875
mainnet_0,2021-05-10 19:55:02,21247203,2.218786816e9,26.5
mainnet_0,2021-05-10 23:54:07,,3.336568832e9,12.75
mainnet_0,2021-05-10 16:58:19,13957104,1.42606336e9,26.25
mainnet_0,2021-05-10 23:53:31,,3.336568832e9,13.0
mainnet_0,2021-05-10 18:40:40,18788252,1.72490752e9,31.125
mainnet_0,2021-05-10 16:13:10,11281666,1.42606336e9,26.0
mainnet_0,2021-05-11 00:24:00,,3.388997632e9,25.875
mainnet_0,2021-05-11 02:15:47,27377360,3.73293056e9,25.75
mainnet_0,2021-05-11 04:25:27,29085517,4.195352576e9,2.5874999999842e-06
mainnet_0,2021-05-11 02:21:42,,3.73293056e9,12.75
mainnet_0,2021-05-10 13:24:41,356226,6.51165696e8,26.5
mainnet_0,2021-05-11 03:39:19,,3.985637376e9,2.60000000001925e-06
mainnet_0,2021-05-10 16:25:26,11958837,1.42606336e9,36.25
mainnet_0,2021-05-10 14:40:32,4264755,1.172307968e9,26.25
mainnet_0,2021-05-10 21:01:09,22554703,2.576351232e9,26.0
mainnet_0,2021-05-11 04:06:37,29011480,4.145020928e9,2.5999999999915e-06
mainnet_0,2021-05-10 22:45:55,24330888,3.1981568e9,19.0
mainnet_0,2021-05-11 03:39:24,28632508,3.985637376e9,2.58750000001196e-06
mainnet_0,2021-05-10 15:50:02,9620891,1.42606336e9,25.875
mainnet_0,2021-05-11 03:46:40,,3.985637376e9,2.67500000000753e-06
mainnet_0,2021-05-11 01:20:33,26838806,3.73293056e9,25.75
mainnet_0,2021-05-10 17:53:49,16912673,1.54140672e9,26.25
mainnet_0,2021-05-10 18:00:34,,1.54140672e9,16.375
mainnet_0,2021-05-10 22:08:38,,2.88882688e9,13.875
mainnet_0,2021-05-10 17:18:47,15179600,1.45227776e9,26.125
mainnet_0,2021-05-10 20:31:55,22078110,2.421161984e9,26.5
mainnet_0,2021-05-10 20:33:50,22091510,2.421161984e9,25.5
mainnet_0,2021-05-10 17:50:13,16563925,1.53616384e9,26.0
mainnet_0,2021-05-10 16:39:43,13007297,1.42606336e9,25.875
mainnet_0,2021-05-10 19:53:35,21238351,2.218786816e9,25.75
mainnet_0,2021-05-10 22:49:54,24350473,3.1981568e9,26.0
mainnet_0,2021-05-11 01:41:40,26947544,3.73293056e9,26.0
mainnet_0,2021-05-11 01:38:28,,3.73293056e9,25.75
mainnet_0,2021-05-11 03:03:25,28194516,3.866099712e9,26.0
mainnet_0,2021-05-10 14:55:53,5708780,1.528823808e9,26.0
mainnet_0,2021-05-10 22:37:02,,3.1981568e9,25.375
mainnet_0,2021-05-10 17:28:18,15607382,1.45227776e9,25.625
mainnet_0,2021-05-10 17:59:14,17014163,1.54140672e9,25.625
mainnet_0,2021-05-11 01:22:44,26847060,3.73293056e9,25.625
mainnet_0,2021-05-10 21:51:23,,2.88882688e9,26.25
mainnet_0,2021-05-11 01:40:11,,3.73293056e9,26.125
mainnet_0,2021-05-11 01:38:36,26935277,3.73293056e9,26.125
mainnet_0,2021-05-11 00:15:11,25650174,3.336568832e9,25.75
mainnet_0,2021-05-10 14:15:52,3032356,1.172307968e9,28.375
mainnet_0,2021-05-10 23:55:36,,3.336568832e9,13.75
mainnet_0,2021-05-10 18:42:48,19060620,1.76160768e9,25.875
mainnet_0,2021-05-10 17:00:15,14020118,1.42606336e9,38.5
mainnet_0,2021-05-11 01:49:42,,3.73293056e9,13.75
mainnet_0,2021-05-10 18:04:06,,1.621098496e9,26.0
mainnet_0,2021-05-10 16:37:16,12671816,1.42606336e9,26.125
mainnet_0,2021-05-10 14:24:49,3502865,1.172307968e9,27.875
mainnet_0,2021-05-10 14:53:16,5342840,1.528823808e9,25.125
mainnet_0,2021-05-11 01:44:57,27025812,3.73293056e9,24.375
mainnet_0,2021-05-10 13:46:02,1485150,1.047527424e9,28.625
mainnet_0,2021-05-11 02:43:28,,3.7748736e9,25.625
mainnet_0,2021-05-10 21:05:40,22587925,2.576351232e9,25.75
mainnet_0,2021-05-11 02:26:31,,3.76438784e9,26.25
mainnet_0,2021-05-10 21:07:30,22601063,2.576351232e9,25.875
mainnet_0,2021-05-11 03:33:12,28597759,3.985637376e9,2.55000000001782e-06
mainnet_0,2021-05-10 16:43:56,,1.42606336e9,26.375
mainnet_0,2021-05-10 23:52:10,25228911,3.336568832e9,25.5
mainnet_0,2021-05-10 16:43:05,13081480,1.42606336e9,25.625
mainnet_0,2021-05-10 17:37:14,16047675,1.534066688e9,25.75
mainnet_0,2021-05-10 17:41:57,16136170,1.534066688e9,26.125
mainnet_0,2021-05-10 14:52:17,5310440,1.528823808e9,25.375
mainnet_0,2021-05-11 03:27:41,28577395,3.952082944e9,2.56250000002511e-06
mainnet_0,2021-05-10 19:48:41,,1.96083712e9,14.25
mainnet_0,2021-05-11 00:56:34,26443916,3.683647488e9,26.25
mainnet_0,2021-05-11 03:01:32,28181834,3.866099712e9,26.25
mainnet_0,2021-05-10 14:15:26,3008657,1.172307968e9,28.625
mainnet_0,2021-05-11 03:35:03,,3.985637376e9,2.55000000001782e-06
mainnet_0,2021-05-10 18:52:03,19173697,1.76160768e9,26.25
mainnet_0,2021-05-10 20:21:10,21710023,2.250244096e9,26.25
mainnet_0,2021-05-11 01:02:32,26481287,3.683647488e9,25.5
