identifier,timestamp,slot_no,ram_bytes,cpu_percent
shelley_qa_0,2021-05-14 07:24:56,4124121,1.11149056e8,94.5
shelley_qa_0,2021-05-14 07:24:06,3689280,1.14294784e8,91.5
shelley_qa_0,2021-05-14 07:32:09,8122087,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:30:17,6950680,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:29:53,6686115,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:51:07,18839523,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:32:48,8499600,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:25:59,4695443,1.11149056e8,89.5
shelley_qa_0,2021-05-14 07:53:15,19962596,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:41:32,13634169,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:54:08,20399310,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:39:04,12041161,1.31072e8,80.5
shelley_qa_0,2021-05-14 07:49:51,18292955,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:52:04,19332878,1.3631488e8,83.0
shelley_qa_0,2021-05-14 07:32:30,8324320,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:24:31,3893979,1.11149056e8,91.0
shelley_qa_0,2021-05-14 07:50:06,18412840,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:18:35,776560,1.08003328e8,91.0
shelley_qa_0,2021-05-14 07:21:22,2315800,1.09051904e8,92.0
shelley_qa_0,2021-05-14 07:34:38,9304520,1.26877696e8,89.0
shelley_qa_0,2021-05-14 07:58:40,22538091,1.3631488e8,84.0
shelley_qa_0,2021-05-14 07:55:29,20949428,1.3631488e8,103.5
shelley_qa_0,2021-05-14 07:29:26,6421971,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:54:33,20567248,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:37:03,10699993,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:42:58,14427809,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:24:03,3667720,1.14294784e8,92.0
shelley_qa_0,2021-05-14 07:26:33,5005000,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:32:13,8161703,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:19:41,1386979,1.08003328e8,94.5
shelley_qa_0,2021-05-14 07:25:36,4482040,1.11149056e8,91.0
shelley_qa_0,2021-05-14 07:44:57,15507400,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:55:49,21084913,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:40:47,13155371,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:47:38,16981091,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:23:24,3405000,1.09051904e8,95.5
shelley_qa_0,2021-05-14 07:19:06,1068720,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:32:22,8247751,1.12197632e8,95.5
shelley_qa_0,2021-05-14 07:42:15,14032480,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:17:49,362160,8.0740352e7,89.0
shelley_qa_0,2021-05-14 07:29:55,6708157,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:23:49,3589960,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:39:47,12571587,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:29:22,6382160,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:27:23,5354853,1.13246208e8,98.5
shelley_qa_0,2021-05-14 07:50:48,18710543,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:17:27,159920,6.7108864e7,92.5
shelley_qa_0,2021-05-14 07:28:36,5928991,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:17:29,178849,6.815744e7,87.5
shelley_qa_0,2021-05-14 07:32:12,8151067,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:56:01,21166757,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:22:41,3044560,1.09051904e8,93.5
shelley_qa_0,2021-05-14 07:23:03,3248480,1.09051904e8,86.0
shelley_qa_0,2021-05-14 07:57:14,21750460,1.3631488e8,84.5
shelley_qa_0,2021-05-14 07:59:15,22856737,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:45:14,15663600,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:42:24,14114931,1.33169152e8,93.0
shelley_qa_0,2021-05-14 07:26:10,4797520,1.11149056e8,88.0
shelley_qa_0,2021-05-14 07:19:18,1175955,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:51:52,19229334,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:33:53,8955040,1.26877696e8,98.5
shelley_qa_0,2021-05-14 07:20:46,1985959,1.08003328e8,91.0
shelley_qa_0,2021-05-14 07:24:46,4034993,1.11149056e8,91.5
shelley_qa_0,2021-05-14 07:34:33,9255280,1.26877696e8,89.5
shelley_qa_0,2021-05-14 07:23:29,3451985,1.09051904e8,94.5
shelley_qa_0,2021-05-14 07:26:14,4833040,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:41:57,13864800,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:54:23,20499760,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:49:53,18309200,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:30:08,6851361,1.12197632e8,87.0
shelley_qa_0,2021-05-14 07:40:54,13231240,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:58:30,22443805,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:31:06,7500613,1.12197632e8,88.5
shelley_qa_0,2021-05-14 07:50:37,18633730,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:42:17,14050920,1.33169152e8,98.5
shelley_qa_0,2021-05-14 07:22:02,2685920,1.09051904e8,96.5
shelley_qa_0,2021-05-14 07:33:29,8780680,1.26877696e8,94.5
shelley_qa_0,2021-05-14 07:36:54,10613489,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:28:25,5820760,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:35:26,9795600,1.27926272e8,89.0
shelley_qa_0,2021-05-14 07:26:50,5127319,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:45:57,16057960,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:28:10,5680845,1.13246208e8,91.0
shelley_qa_0,2021-05-14 07:55:24,20915333,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:35:47,9990760,1.28974848e8,90.0
shelley_qa_0,2021-05-14 07:17:08,26,,
shelley_qa_0,2021-05-14 07:54:43,20637316,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:46:17,16238120,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:26:22,4906280,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:58:19,22342168,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:17:54,408915,8.8080384e7,88.5
shelley_qa_0,2021-05-14 07:37:53,11188320,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:26:07,4769000,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:51:27,19007869,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:49:30,18125920,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:30:29,7079109,,
shelley_qa_0,2021-05-14 07:59:32,23012466,1.37363456e8,94.0
shelley_qa_0,2021-05-14 07:52:44,19685706,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:53:31,20101882,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:17:24,133360,6.6060288e7,94.5
shelley_qa_0,2021-05-14 07:18:24,680433,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:29:18,6341120,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:37:31,10967987,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:18:50,912320,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:29:11,6269960,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:29:42,6573080,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:57:37,21962088,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:21:47,2538560,1.09051904e8,88.0
shelley_qa_0,2021-05-14 07:56:52,21556356,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:39:36,12470760,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:40:00,12693019,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:34:13,9095571,1.26877696e8,97.0
shelley_qa_0,2021-05-14 07:25:41,4527123,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:53:59,20337954,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:25:21,4347813,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:52:20,19469572,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:37:17,10833201,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:39:07,12084065,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:44:33,15289960,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:29:36,6514960,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:42:31,14179040,1.33169152e8,94.0
shelley_qa_0,2021-05-14 07:50:59,18784795,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:26:35,5021600,1.11149056e8,89.5
shelley_qa_0,2021-05-14 07:40:01,12701565,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:42:49,14345255,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:57:12,21733362,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:39:27,12386600,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:24:27,3854400,1.11149056e8,92.5
shelley_qa_0,2021-05-14 07:21:32,2399123,1.09051904e8,91.5
shelley_qa_0,2021-05-14 07:24:24,3827480,1.14294784e8,87.5
shelley_qa_0,2021-05-14 07:53:06,19881070,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:42:46,14318000,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:53:26,20058663,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:39:29,12405933,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:36:50,10576093,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:20:22,1762560,1.08003328e8,87.5
shelley_qa_0,2021-05-14 07:32:33,8354560,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:26:59,5186720,1.13246208e8,46.25
shelley_qa_0,2021-05-14 07:57:15,21759101,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:23:41,3552153,1.09051904e8,75.0
shelley_qa_0,2021-05-14 07:59:53,23201991,1.37363456e8,87.0
shelley_qa_0,2021-05-14 07:48:05,17309785,1.3631488e8,77.5
shelley_qa_0,2021-05-14 07:52:49,19729672,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:20:57,2087317,1.08003328e8,93.5
shelley_qa_0,2021-05-14 07:45:19,15709971,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:56:29,21353901,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:54:04,20372023,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:36:41,10489369,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:33:28,8773760,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:55:58,21145671,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:26:43,5078920,1.13246208e8,93.0
shelley_qa_0,2021-05-14 07:24:54,4105760,1.11149056e8,96.5
shelley_qa_0,2021-05-14 07:19:27,1258680,1.08003328e8,94.0
shelley_qa_0,2021-05-14 07:21:16,2262659,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:26:57,5173440,1.13246208e8,94.5
shelley_qa_0,2021-05-14 07:46:14,16209063,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:58:57,22693160,1.37363456e8,92.5
shelley_qa_0,2021-05-14 07:19:01,1020360,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:33:17,8700111,1.2058624e8,97.5
shelley_qa_0,2021-05-14 07:36:49,10566825,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:49:37,18180280,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:43:35,14764080,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:40:52,13209000,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:51:01,18797969,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:22:24,2884617,1.09051904e8,88.5
shelley_qa_0,2021-05-14 07:33:20,8717480,1.2058624e8,89.5
shelley_qa_0,2021-05-14 07:45:01,15543480,1.3631488e8,85.5
shelley_qa_0,2021-05-14 07:57:06,21681064,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:44:15,15128280,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:26:54,5153547,1.13246208e8,93.0
shelley_qa_0,2021-05-14 07:26:37,5039963,1.11149056e8,88.5
shelley_qa_0,2021-05-14 07:59:29,22986429,1.37363456e8,98.0
shelley_qa_0,2021-05-14 07:29:08,6240280,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:34:30,9227779,1.26877696e8,91.0
shelley_qa_0,2021-05-14 07:35:59,10100621,1.28974848e8,91.0
shelley_qa_0,2021-05-14 07:36:48,10557040,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:27:00,5193480,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:57:08,21698931,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:28:49,6053800,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:41:21,13528400,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:53:11,19925231,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:24:32,3904560,1.11149056e8,89.5
shelley_qa_0,2021-05-14 07:54:25,20513170,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:35:55,10064981,1.28974848e8,98.0
shelley_qa_0,2021-05-14 07:34:51,9441791,1.26877696e8,83.5
shelley_qa_0,2021-05-14 07:36:07,10173520,1.28974848e8,94.5
shelley_qa_0,2021-05-14 07:37:47,11126600,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:50:00,18365473,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:56:11,21231345,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:28:58,6142393,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:47:51,17101520,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:51:17,18918110,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:27:35,5440600,1.13246208e8,97.0
shelley_qa_0,2021-05-14 07:35:06,9603640,1.26877696e8,85.5
shelley_qa_0,2021-05-14 07:42:50,14354400,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:58:50,22629589,1.37363456e8,92.0
shelley_qa_0,2021-05-14 07:49:01,17897981,1.3631488e8,99.5
shelley_qa_0,2021-05-14 07:36:17,10265680,1.28974848e8,94.0
shelley_qa_0,2021-05-14 07:20:24,1781043,1.08003328e8,88.5
shelley_qa_0,2021-05-14 07:22:17,2819720,1.09051904e8,92.0
shelley_qa_0,2021-05-14 07:35:54,10055560,1.28974848e8,90.5
shelley_qa_0,2021-05-14 07:43:14,14575160,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:58:03,22195868,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:29:56,6719147,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:34:37,9295000,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:18:20,643640,1.048576e8,96.5
shelley_qa_0,2021-05-14 07:34:58,9517797,1.26877696e8,85.0
shelley_qa_0,2021-05-14 07:40:46,13145480,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:35:28,9813280,1.27926272e8,89.5
shelley_qa_0,2021-05-14 07:50:35,18620965,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:53:55,20311351,1.3631488e8,101.0
shelley_qa_0,2021-05-14 07:59:46,23140267,1.37363456e8,91.0
shelley_qa_0,2021-05-14 07:44:48,15423553,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:20:30,1836473,1.08003328e8,90.5
shelley_qa_0,2021-05-14 07:20:36,1894855,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:54:32,20560184,1.3631488e8,101.0
shelley_qa_0,2021-05-14 07:54:44,20645217,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:29:49,6641840,1.12197632e8,84.0
shelley_qa_0,2021-05-14 07:33:33,8810431,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:20:18,1724585,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:50:39,18648064,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:44:23,15199800,1.3631488e8,85.5
shelley_qa_0,2021-05-14 07:37:22,10881875,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:18:46,874497,1.08003328e8,94.5
shelley_qa_0,2021-05-14 07:51:31,19044924,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:39:30,12414640,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:41:07,13372709,,
shelley_qa_0,2021-05-14 07:58:32,22463148,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:21:03,2143411,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:42:01,13901399,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:35:23,9767481,1.26877696e8,86.5
shelley_qa_0,2021-05-14 07:42:47,14327087,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:26:24,4924640,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:23:32,3481560,1.09051904e8,97.0
shelley_qa_0,2021-05-14 07:18:09,544680,9.7517568e7,89.5
shelley_qa_0,2021-05-14 07:33:31,8795240,1.26877696e8,97.5
shelley_qa_0,2021-05-14 07:48:06,17323799,1.3631488e8,80.5
shelley_qa_0,2021-05-14 07:48:41,17722360,1.3631488e8,81.0
shelley_qa_0,2021-05-14 07:19:31,1294560,1.08003328e8,87.5
shelley_qa_0,2021-05-14 07:22:44,3071680,1.09051904e8,94.5
shelley_qa_0,2021-05-14 07:55:38,21008988,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:49:08,17953009,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:28:27,5840291,1.12197632e8,92.5
shelley_qa_0,2021-05-14 07:35:07,9614323,1.26877696e8,89.5
shelley_qa_0,2021-05-14 07:54:10,20412595,,
shelley_qa_0,2021-05-14 07:35:51,10028545,1.28974848e8,96.0
shelley_qa_0,2021-05-14 07:46:01,16092880,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:39:59,12683611,1.31072e8,88.0
shelley_qa_0,2021-05-14 07:52:51,19748167,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:30:36,7159525,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:27:29,5398297,1.13246208e8,93.0
shelley_qa_0,2021-05-14 07:39:40,12505267,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:26:09,4788103,1.11149056e8,91.5
shelley_qa_0,2021-05-14 07:30:00,6763040,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:36:59,10662451,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:25:38,4500725,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:28:35,5918365,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:54:36,20588521,1.3631488e8,85.5
shelley_qa_0,2021-05-14 07:53:21,20015508,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:28:55,6112960,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:43:56,14955389,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:19:59,1550880,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:51:11,18866824,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:34:31,9237040,1.26877696e8,95.0
shelley_qa_0,2021-05-14 07:31:18,7616275,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:53:36,20146257,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:36:05,10155087,1.28974848e8,88.0
shelley_qa_0,2021-05-14 07:43:00,14445809,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:45:02,15552789,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:33:38,8846240,1.26877696e8,92.0
shelley_qa_0,2021-05-14 07:48:11,17402439,1.3631488e8,82.0
shelley_qa_0,2021-05-14 07:46:49,16533440,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:31:24,7673480,1.12197632e8,95.5
shelley_qa_0,2021-05-14 07:43:48,14881840,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:38:45,11777143,1.31072e8,87.0
shelley_qa_0,2021-05-14 07:54:12,20426604,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:54:51,20692918,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:23:02,3239239,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:22:22,2866023,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:35:01,9549520,1.26877696e8,83.5
shelley_qa_0,2021-05-14 07:41:56,13855741,1.31072e8,94.5
shelley_qa_0,2021-05-14 07:42:48,14336840,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:51:03,18811618,1.3631488e8,94.5
shelley_qa_0,2021-05-14 08:00:19,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:28:47,6035080,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:24:53,4096925,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:40:13,12816747,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:44:29,15253149,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:48:32,17647000,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:45:28,15792840,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:46:59,16625283,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:22:03,2695760,1.09051904e8,88.5
shelley_qa_0,2021-05-14 07:38:55,11912400,1.31072e8,87.0
shelley_qa_0,2021-05-14 07:46:19,16256920,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:31:58,8014040,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:43:38,14792080,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:40:59,13283733,1.31072e8,84.0
shelley_qa_0,2021-05-14 07:36:44,10517000,1.31072e8,46.5
shelley_qa_0,2021-05-14 07:47:21,16825440,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:35:46,9981440,1.28974848e8,91.5
shelley_qa_0,2021-05-14 07:46:29,16349055,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:33:23,8739000,1.2058624e8,96.5
shelley_qa_0,2021-05-14 07:37:35,11006719,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:52:06,19347899,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:49:49,18276859,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:23:00,3221200,1.09051904e8,83.5
shelley_qa_0,2021-05-14 07:25:53,4639793,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:31:50,7934109,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:48:14,17448449,1.3631488e8,78.0
shelley_qa_0,2021-05-14 07:35:10,9646875,1.26877696e8,90.0
shelley_qa_0,2021-05-14 07:29:59,6753440,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:37:16,10823783,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:45:18,15701040,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:18:28,715835,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:33:18,8705507,1.2058624e8,92.0
shelley_qa_0,2021-05-14 07:20:31,1846563,1.08003328e8,92.5
shelley_qa_0,2021-05-14 07:35:36,9887720,1.28974848e8,94.5
shelley_qa_0,2021-05-14 07:45:11,15636077,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:30:48,7294480,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:49:40,18204981,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:41:18,13495760,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:22:14,2793911,1.09051904e8,92.5
shelley_qa_0,2021-05-14 07:22:12,2776405,,
shelley_qa_0,2021-05-14 07:39:56,12655957,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:23:18,3365520,1.09051904e8,71.0
shelley_qa_0,2021-05-14 07:52:55,19783428,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:25:05,4204840,1.11149056e8,96.5
shelley_qa_0,2021-05-14 07:46:22,16285760,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:40:22,12905440,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:44:53,15470921,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:54:37,20595407,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:32:21,8238880,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:53:58,20331615,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:22:37,3006061,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:39:41,12514800,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:20:38,1913991,1.08003328e8,94.5
shelley_qa_0,2021-05-14 07:19:38,1359000,1.08003328e8,86.5
shelley_qa_0,2021-05-14 07:53:42,20200996,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:28:44,6005667,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:32:24,8266443,1.12197632e8,95.0
shelley_qa_0,2021-05-14 07:33:02,8628320,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:39:44,12543240,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:41:23,13551043,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:50:38,18641247,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:17:58,444613,8.912896e7,89.0
shelley_qa_0,2021-05-14 07:55:48,21077270,1.3631488e8,84.0
shelley_qa_0,2021-05-14 07:52:52,19756786,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:35:13,9674560,1.26877696e8,90.0
shelley_qa_0,2021-05-14 07:30:03,6796005,1.12197632e8,95.5
shelley_qa_0,2021-05-14 07:46:04,16120720,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:17:19,82753,5.6623104e7,89.0
shelley_qa_0,2021-05-14 07:44:41,15359993,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:19:36,1341400,1.08003328e8,94.0
shelley_qa_0,2021-05-14 07:20:25,1790320,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:25:40,4518080,1.11149056e8,89.5
shelley_qa_0,2021-05-14 07:58:55,22674235,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:52:21,19477875,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:42:54,14390403,1.3631488e8,50.0
shelley_qa_0,2021-05-14 07:18:30,733680,1.08003328e8,89.5
shelley_qa_0,2021-05-14 07:51:23,18972056,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:18:08,535480,9.7517568e7,91.0
shelley_qa_0,2021-05-14 07:23:45,3568200,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:23:56,3617667,1.14294784e8,84.0
shelley_qa_0,2021-05-14 07:34:01,9011400,1.26877696e8,94.5
shelley_qa_0,2021-05-14 07:57:53,22106380,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:21:52,2589309,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:26:44,5085369,1.13246208e8,90.5
shelley_qa_0,2021-05-14 07:53:16,19970708,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:21:30,2382080,1.09051904e8,78.0
shelley_qa_0,2021-05-14 07:58:49,22620680,1.37363456e8,92.5
